CODE,자재비 기준,노무비 기준,DESCRIPTION,SIZE,UNIT,QTY,MATERIAL COST,LABOR COST,EQUIPMENT COST,TOTAL,REMARKS,DEL,,,
UNIT,AMOUNT,UNIT,AMOUNT,UNIT,AMOUNT,,,,,,,,,,
CON16,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"16mm (1/2"")",M,1,2800,26272,,,,,,,X
CON22,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"22mm (3/4"")",M,1,3630,36125,,,,,,,X
CON28,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"28mm (1"")",M,1,4720,45977,,,,,,,X
CON36,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"36mm (11/4"")",M,1,6040,65682,,,,,,,X
CON42,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"42mm (11/2"")",M,1,6940,82102,,,,,,,X
CON54,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"54mm (2"")",M,1,9760,111659,,,,,,,X
CON70,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"70mm (21/2"")",M,1,12440,144500,,,,,,,X
CON82,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"82mm (3"")",M,1,14300,177342,,,,,,,X
CON104,물가정보지(3사),전-5-1⑦,H.D.G STEEL CONDUIT W/ONE END COUPLING,"104mm (4"")",M,1,23090,233171,,,,,,,X
CONL16,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","16mm (1/2"")",EA,1,2910,10947,,,,,,,X
CONL22,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","22mm (3/4"")",EA,1,3360,10947,,,,,,,
CONL28,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","28mm (1"")",EA,1,5040,10947,,,,,,,
CONL36,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","36mm (11/4"")",EA,1,6930,10947,,,,,,,
CONL42,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","42mm (11/2"")",EA,1,9410,21894,,,,,,,
CONL54,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","54mm (2"")",EA,1,12920,21894,,,,,,,
